age,gender,race,date,file_path
22,1,4,20170103223330567,UTKFACE_val/22_1_4_20170103223330567.jpg.chip.jpg
56,0,2,20170112205301691,UTKFACE_val/56_0_2_20170112205301691.jpg.chip.jpg
42,0,3,20170117154758183,UTKFACE_val/42_0_3_20170117154758183.jpg.chip.jpg
4,1,3,20161219225734881,UTKFACE_val/4_1_3_20161219225734881.jpg.chip.jpg
29,1,3,20170103214234261,UTKFACE_val/29_1_3_20170103214234261.jpg.chip.jpg
45,0,3,20170119201114381,UTKFACE_val/45_0_3_20170119201114381.jpg.chip.jpg
27,0,1,20170116024006905,UTKFACE_val/27_0_1_20170116024006905.jpg.chip.jpg
1,0,2,20161219203325644,UTKFACE_val/1_0_2_20161219203325644.jpg.chip.jpg
15,0,4,20170110232416743,UTKFACE_val/15_0_4_20170110232416743.jpg.chip.jpg
70,0,0,20170117172631161,UTKFACE_val/70_0_0_20170117172631161.jpg.chip.jpg
78,0,0,20170116233355259,UTKFACE_val/78_0_0_20170116233355259.jpg.chip.jpg
26,0,3,20170117154554862,UTKFACE_val/26_0_3_20170117154554862.jpg.chip.jpg
1,0,2,20161219162852759,UTKFACE_val/1_0_2_20161219162852759.jpg.chip.jpg
4,1,4,20161221200153784,UTKFACE_val/4_1_4_20161221200153784.jpg.chip.jpg
26,0,3,20170117154505758,UTKFACE_val/26_0_3_20170117154505758.jpg.chip.jpg
3,0,2,20161219204727005,UTKFACE_val/3_0_2_20161219204727005.jpg.chip.jpg
35,1,0,20170105172551789,UTKFACE_val/35_1_0_20170105172551789.jpg.chip.jpg
26,1,3,20170104222955855,UTKFACE_val/26_1_3_20170104222955855.jpg.chip.jpg
27,1,4,20170103175504767,UTKFACE_val/27_1_4_20170103175504767.jpg.chip.jpg
36,0,0,20170116002905632,UTKFACE_val/36_0_0_20170116002905632.jpg.chip.jpg
1,1,0,20170109194244035,UTKFACE_val/1_1_0_20170109194244035.jpg.chip.jpg
1,1,2,20161219153514108,UTKFACE_val/1_1_2_20161219153514108.jpg.chip.jpg
4,1,2,20161219190303315,UTKFACE_val/4_1_2_20161219190303315.jpg.chip.jpg
47,1,0,20170109011110873,UTKFACE_val/47_1_0_20170109011110873.jpg.chip.jpg
40,0,4,20170104201550378,UTKFACE_val/40_0_4_20170104201550378.jpg.chip.jpg
26,1,2,20170116220824205,UTKFACE_val/26_1_2_20170116220824205.jpg.chip.jpg
20,1,0,20170117141204569,UTKFACE_val/20_1_0_20170117141204569.jpg.chip.jpg
28,1,1,20170113002039715,UTKFACE_val/28_1_1_20170113002039715.jpg.chip.jpg
29,1,0,20170103175359824,UTKFACE_val/29_1_0_20170103175359824.jpg.chip.jpg
37,1,0,20170119202548638,UTKFACE_val/37_1_0_20170119202548638.jpg.chip.jpg
92,1,0,20170110182402526,UTKFACE_val/92_1_0_20170110182402526.jpg.chip.jpg
25,1,1,20170116223020576,UTKFACE_val/25_1_1_20170116223020576.jpg.chip.jpg
26,1,0,20170117200744612,UTKFACE_val/26_1_0_20170117200744612.jpg.chip.jpg
14,0,0,20170110224516539,UTKFACE_val/14_0_0_20170110224516539.jpg.chip.jpg
1,0,4,20161221203008320,UTKFACE_val/1_0_4_20161221203008320.jpg.chip.jpg
36,0,1,20170117175139438,UTKFACE_val/36_0_1_20170117175139438.jpg.chip.jpg
60,0,2,20170116193528583,UTKFACE_val/60_0_2_20170116193528583.jpg.chip.jpg
2,0,3,20161219225927088,UTKFACE_val/2_0_3_20161219225927088.jpg.chip.jpg
26,1,1,20170116011417813,UTKFACE_val/26_1_1_20170116011417813.jpg.chip.jpg
34,1,0,20170103163503653,UTKFACE_val/34_1_0_20170103163503653.jpg.chip.jpg
1,1,2,20161219190719971,UTKFACE_val/1_1_2_20161219190719971.jpg.chip.jpg
35,0,0,20170117175758802,UTKFACE_val/35_0_0_20170117175758802.jpg.chip.jpg
2,0,3,20161220143054648,UTKFACE_val/2_0_3_20161220143054648.jpg.chip.jpg
27,0,1,20170116010418660,UTKFACE_val/27_0_1_20170116010418660.jpg.chip.jpg
40,0,2,20170116181243263,UTKFACE_val/40_0_2_20170116181243263.jpg.chip.jpg
28,0,0,20170120134223574,UTKFACE_val/28_0_0_20170120134223574.jpg.chip.jpg
2,0,2,20161219162343270,UTKFACE_val/2_0_2_20161219162343270.jpg.chip.jpg
51,0,3,20170119205627558,UTKFACE_val/51_0_3_20170119205627558.jpg.chip.jpg
21,1,4,20170103234037067,UTKFACE_val/21_1_4_20170103234037067.jpg.chip.jpg
45,1,1,20170117183357517,UTKFACE_val/45_1_1_20170117183357517.jpg.chip.jpg
27,0,0,20170117013702526,UTKFACE_val/27_0_0_20170117013702526.jpg.chip.jpg
2,1,3,20161219230359040,UTKFACE_val/2_1_3_20161219230359040.jpg.chip.jpg
24,1,2,20170116174434040,UTKFACE_val/24_1_2_20170116174434040.jpg.chip.jpg
28,0,0,20170117180517775,UTKFACE_val/28_0_0_20170117180517775.jpg.chip.jpg
35,1,2,20170117183042510,UTKFACE_val/35_1_2_20170117183042510.jpg.chip.jpg
53,0,0,20170111171747402,UTKFACE_val/53_0_0_20170111171747402.jpg.chip.jpg
78,1,0,20170110141052049,UTKFACE_val/78_1_0_20170110141052049.jpg.chip.jpg
56,0,0,20170117191631748,UTKFACE_val/56_0_0_20170117191631748.jpg.chip.jpg
8,1,0,20170109204817102,UTKFACE_val/8_1_0_20170109204817102.jpg.chip.jpg
1,0,0,20170109191445171,UTKFACE_val/1_0_0_20170109191445171.jpg.chip.jpg
29,1,3,20170117143838036,UTKFACE_val/29_1_3_20170117143838036.jpg.chip.jpg
65,0,0,20170116233738861,UTKFACE_val/65_0_0_20170116233738861.jpg.chip.jpg
10,1,2,20170109201545634,UTKFACE_val/10_1_2_20170109201545634.jpg.chip.jpg
2,1,2,20161219151919100,UTKFACE_val/2_1_2_20161219151919100.jpg.chip.jpg
22,0,2,20170104020041910,UTKFACE_val/22_0_2_20170104020041910.jpg.chip.jpg
47,0,0,20170109013222454,UTKFACE_val/47_0_0_20170109013222454.jpg.chip.jpg
4,1,2,20161219205238948,UTKFACE_val/4_1_2_20161219205238948.jpg.chip.jpg
51,0,0,20170117160748775,UTKFACE_val/51_0_0_20170117160748775.jpg.chip.jpg
26,1,2,20170116182442130,UTKFACE_val/26_1_2_20170116182442130.jpg.chip.jpg
30,1,3,20170119195853443,UTKFACE_val/30_1_3_20170119195853443.jpg.chip.jpg
38,1,0,20170109221205343,UTKFACE_val/38_1_0_20170109221205343.jpg.chip.jpg
1,0,2,20161219194804739,UTKFACE_val/1_0_2_20161219194804739.jpg.chip.jpg
60,1,0,20170110141612400,UTKFACE_val/60_1_0_20170110141612400.jpg.chip.jpg
37,1,0,20170109003001568,UTKFACE_val/37_1_0_20170109003001568.jpg.chip.jpg
1,0,3,20161219224713216,UTKFACE_val/1_0_3_20161219224713216.jpg.chip.jpg
23,0,1,20170113150723591,UTKFACE_val/23_0_1_20170113150723591.jpg.chip.jpg
28,0,1,20170113185214520,UTKFACE_val/28_0_1_20170113185214520.jpg.chip.jpg
60,0,3,20170117155910858,UTKFACE_val/60_0_3_20170117155910858.jpg.chip.jpg
1,0,0,20170110213006580,UTKFACE_val/1_0_0_20170110213006580.jpg.chip.jpg
50,1,0,20170119205609399,UTKFACE_val/50_1_0_20170119205609399.jpg.chip.jpg
47,0,0,20170119145412957,UTKFACE_val/47_0_0_20170119145412957.jpg.chip.jpg
65,0,0,20170104213147181,UTKFACE_val/65_0_0_20170104213147181.jpg.chip.jpg
55,0,0,20170120223727206,UTKFACE_val/55_0_0_20170120223727206.jpg.chip.jpg
17,1,1,20170113005047678,UTKFACE_val/17_1_1_20170113005047678.jpg.chip.jpg
25,1,2,20170103183748779,UTKFACE_val/25_1_2_20170103183748779.jpg.chip.jpg
24,1,3,20170119171104872,UTKFACE_val/24_1_3_20170119171104872.jpg.chip.jpg
27,1,0,20170116205911682,UTKFACE_val/27_1_0_20170116205911682.jpg.chip.jpg
35,1,1,20170117190443525,UTKFACE_val/35_1_1_20170117190443525.jpg.chip.jpg
96,1,0,20170110183855839,UTKFACE_val/96_1_0_20170110183855839.jpg.chip.jpg
1,0,0,20170110213537039,UTKFACE_val/1_0_0_20170110213537039.jpg.chip.jpg
28,0,0,20170117180135357,UTKFACE_val/28_0_0_20170117180135357.jpg.chip.jpg
62,0,2,20170116183749477,UTKFACE_val/62_0_2_20170116183749477.jpg.chip.jpg
35,1,1,20170112204654001,UTKFACE_val/35_1_1_20170112204654001.jpg.chip.jpg
28,1,0,20170117122009585,UTKFACE_val/28_1_0_20170117122009585.jpg.chip.jpg
24,0,2,20170116170600895,UTKFACE_val/24_0_2_20170116170600895.jpg.chip.jpg
24,1,0,20170116222842089,UTKFACE_val/24_1_0_20170116222842089.jpg.chip.jpg
58,0,0,20170120224609760,UTKFACE_val/58_0_0_20170120224609760.jpg.chip.jpg
26,1,1,20170116011406006,UTKFACE_val/26_1_1_20170116011406006.jpg.chip.jpg
24,0,0,20170104002326444,UTKFACE_val/24_0_0_20170104002326444.jpg.chip.jpg
1,0,2,20161219154354285,UTKFACE_val/1_0_2_20161219154354285.jpg.chip.jpg
1,1,0,20170109192451846,UTKFACE_val/1_1_0_20170109192451846.jpg.chip.jpg
66,1,0,20170110123225778,UTKFACE_val/66_1_0_20170110123225778.jpg.chip.jpg
28,1,0,20170117122001989,UTKFACE_val/28_1_0_20170117122001989.jpg.chip.jpg
70,0,0,20170117172840833,UTKFACE_val/70_0_0_20170117172840833.jpg.chip.jpg
72,0,0,20170111171747670,UTKFACE_val/72_0_0_20170111171747670.jpg.chip.jpg
1,1,0,20170103213335661,UTKFACE_val/1_1_0_20170103213335661.jpg.chip.jpg
26,1,0,20170103181852617,UTKFACE_val/26_1_0_20170103181852617.jpg.chip.jpg
24,1,0,20170116220210491,UTKFACE_val/24_1_0_20170116220210491.jpg.chip.jpg
29,1,2,20170116165130095,UTKFACE_val/29_1_2_20170116165130095.jpg.chip.jpg
36,0,1,20170116193840027,UTKFACE_val/36_0_1_20170116193840027.jpg.chip.jpg
26,0,2,20170116183023692,UTKFACE_val/26_0_2_20170116183023692.jpg.chip.jpg
4,1,3,20161219230102512,UTKFACE_val/4_1_3_20161219230102512.jpg.chip.jpg
1,1,0,20170109191021631,UTKFACE_val/1_1_0_20170109191021631.jpg.chip.jpg
2,0,2,20161219161726454,UTKFACE_val/2_0_2_20161219161726454.jpg.chip.jpg
26,1,2,20170116182203278,UTKFACE_val/26_1_2_20170116182203278.jpg.chip.jpg
44,0,2,20170119184036351,UTKFACE_val/44_0_2_20170119184036351.jpg.chip.jpg
37,0,3,20170119202310776,UTKFACE_val/37_0_3_20170119202310776.jpg.chip.jpg
28,0,0,20170117120938226,UTKFACE_val/28_0_0_20170117120938226.jpg.chip.jpg
28,0,0,20170117120705693,UTKFACE_val/28_0_0_20170117120705693.jpg.chip.jpg
26,0,3,20170117153400030,UTKFACE_val/26_0_3_20170117153400030.jpg.chip.jpg
55,0,0,20170117145731147,UTKFACE_val/55_0_0_20170117145731147.jpg.chip.jpg
38,1,1,20170116012120261,UTKFACE_val/38_1_1_20170116012120261.jpg.chip.jpg
28,0,1,20170113161434836,UTKFACE_val/28_0_1_20170113161434836.jpg.chip.jpg
36,0,3,20170119183738087,UTKFACE_val/36_0_3_20170119183738087.jpg.chip.jpg
1,1,2,20161219221229279,UTKFACE_val/1_1_2_20161219221229279.jpg.chip.jpg
55,0,0,20170120140655585,UTKFACE_val/55_0_0_20170120140655585.jpg.chip.jpg
25,1,0,20170117143916425,UTKFACE_val/25_1_0_20170117143916425.jpg.chip.jpg
26,0,2,20170116175936478,UTKFACE_val/26_0_2_20170116175936478.jpg.chip.jpg
24,1,2,20170116173535191,UTKFACE_val/24_1_2_20170116173535191.jpg.chip.jpg
35,1,0,20170105172544509,UTKFACE_val/35_1_0_20170105172544509.jpg.chip.jpg
34,1,0,20170117171647603,UTKFACE_val/34_1_0_20170117171647603.jpg.chip.jpg
76,1,0,20170110160644096,UTKFACE_val/76_1_0_20170110160644096.jpg.chip.jpg
25,1,1,20170112205151018,UTKFACE_val/25_1_1_20170112205151018.jpg.chip.jpg
44,0,1,20170116010013473,UTKFACE_val/44_0_1_20170116010013473.jpg.chip.jpg
27,1,3,20170104222326719,UTKFACE_val/27_1_3_20170104222326719.jpg.chip.jpg
50,0,1,20170113182107886,UTKFACE_val/50_0_1_20170113182107886.jpg.chip.jpg
2,1,2,20161219215651168,UTKFACE_val/2_1_2_20161219215651168.jpg.chip.jpg
2,0,0,20170110212644094,UTKFACE_val/2_0_0_20170110212644094.jpg.chip.jpg
100,1,0,20170112213303693,UTKFACE_val/100_1_0_20170112213303693.jpg.chip.jpg
26,1,3,20170104222929063,UTKFACE_val/26_1_3_20170104222929063.jpg.chip.jpg
2,0,2,20161219195037083,UTKFACE_val/2_0_2_20161219195037083.jpg.chip.jpg
28,0,1,20170113134056728,UTKFACE_val/28_0_1_20170113134056728.jpg.chip.jpg
45,1,3,20170119193037786,UTKFACE_val/45_1_3_20170119193037786.jpg.chip.jpg
24,1,4,20170103223911478,UTKFACE_val/24_1_4_20170103223911478.jpg.chip.jpg
45,1,0,20170117175418025,UTKFACE_val/45_1_0_20170117175418025.jpg.chip.jpg
47,0,2,20170104211734268,UTKFACE_val/47_0_2_20170104211734268.jpg.chip.jpg
86,1,0,20170120134855602,UTKFACE_val/86_1_0_20170120134855602.jpg.chip.jpg
38,1,0,20170117184753856,UTKFACE_val/38_1_0_20170117184753856.jpg.chip.jpg
18,1,0,20170103175433456,UTKFACE_val/18_1_0_20170103175433456.jpg.chip.jpg
36,0,0,20170117135442285,UTKFACE_val/36_0_0_20170117135442285.jpg.chip.jpg
18,0,2,20170110231202841,UTKFACE_val/18_0_2_20170110231202841.jpg.chip.jpg
1,0,3,20161219224645904,UTKFACE_val/1_0_3_20161219224645904.jpg.chip.jpg
27,0,3,20170119193156857,UTKFACE_val/27_0_3_20170119193156857.jpg.chip.jpg
24,1,3,20170119171106744,UTKFACE_val/24_1_3_20170119171106744.jpg.chip.jpg
26,0,2,20170116181222639,UTKFACE_val/26_0_2_20170116181222639.jpg.chip.jpg
26,1,2,20170116184134921,UTKFACE_val/26_1_2_20170116184134921.jpg.chip.jpg
38,1,0,20170117184855295,UTKFACE_val/38_1_0_20170117184855295.jpg.chip.jpg
28,1,2,20170116222623761,UTKFACE_val/28_1_2_20170116222623761.jpg.chip.jpg
1,0,0,20161219193326339,UTKFACE_val/1_0_0_20161219193326339.jpg.chip.jpg
26,0,0,20170117003342340,UTKFACE_val/26_0_0_20170117003342340.jpg.chip.jpg
90,0,2,20170111223901221,UTKFACE_val/90_0_2_20170111223901221.jpg.chip.jpg
26,0,0,20170117172157291,UTKFACE_val/26_0_0_20170117172157291.jpg.chip.jpg
30,0,2,20170116173731692,UTKFACE_val/30_0_2_20170116173731692.jpg.chip.jpg
1,0,2,20161219205313061,UTKFACE_val/1_0_2_20161219205313061.jpg.chip.jpg
48,1,0,20170117160521447,UTKFACE_val/48_1_0_20170117160521447.jpg.chip.jpg
26,1,2,20170116184313292,UTKFACE_val/26_1_2_20170116184313292.jpg.chip.jpg
27,1,2,20170116170004947,UTKFACE_val/27_1_2_20170116170004947.jpg.chip.jpg
2,0,0,20170110213022114,UTKFACE_val/2_0_0_20170110213022114.jpg.chip.jpg
37,1,0,20170117184458864,UTKFACE_val/37_1_0_20170117184458864.jpg.chip.jpg
1,0,2,20161219201331164,UTKFACE_val/1_0_2_20161219201331164.jpg.chip.jpg
27,0,0,20170117012806890,UTKFACE_val/27_0_0_20170117012806890.jpg.chip.jpg
35,0,0,20170120222700840,UTKFACE_val/35_0_0_20170120222700840.jpg.chip.jpg
26,1,1,20170112235057871,UTKFACE_val/26_1_1_20170112235057871.jpg.chip.jpg
65,0,0,20170117171106484,UTKFACE_val/65_0_0_20170117171106484.jpg.chip.jpg
26,0,2,20170116181352905,UTKFACE_val/26_0_2_20170116181352905.jpg.chip.jpg
40,0,3,20170119192039721,UTKFACE_val/40_0_3_20170119192039721.jpg.chip.jpg
1,0,4,20170103210958819,UTKFACE_val/1_0_4_20170103210958819.jpg.chip.jpg
40,1,0,20170117135420797,UTKFACE_val/40_1_0_20170117135420797.jpg.chip.jpg
96,1,2,20170110182504813,UTKFACE_val/96_1_2_20170110182504813.jpg.chip.jpg
35,1,0,20170111182452837,UTKFACE_val/35_1_0_20170111182452837.jpg.chip.jpg
54,1,3,20170109140625083,UTKFACE_val/54_1_3_20170109140625083.jpg.chip.jpg
38,1,0,20170117130939679,UTKFACE_val/38_1_0_20170117130939679.jpg.chip.jpg
28,0,3,20170119211740328,UTKFACE_val/28_0_3_20170119211740328.jpg.chip.jpg
55,0,0,20170117155215077,UTKFACE_val/55_0_0_20170117155215077.jpg.chip.jpg
27,0,2,20170116161920941,UTKFACE_val/27_0_2_20170116161920941.jpg.chip.jpg
50,0,1,20170117173743345,UTKFACE_val/50_0_1_20170117173743345.jpg.chip.jpg
2,1,1,20170116231935539,UTKFACE_val/2_1_1_20170116231935539.jpg.chip.jpg
26,0,4,20170117195551948,UTKFACE_val/26_0_4_20170117195551948.jpg.chip.jpg
26,1,1,20170116163959449,UTKFACE_val/26_1_1_20170116163959449.jpg.chip.jpg
25,1,2,20170104022416501,UTKFACE_val/25_1_2_20170104022416501.jpg.chip.jpg
55,0,1,20170117190804541,UTKFACE_val/55_0_1_20170117190804541.jpg.chip.jpg
90,0,0,20170111210151491,UTKFACE_val/90_0_0_20170111210151491.jpg.chip.jpg
30,1,3,20170104215635846,UTKFACE_val/30_1_3_20170104215635846.jpg.chip.jpg
68,1,0,20170110155156093,UTKFACE_val/68_1_0_20170110155156093.jpg.chip.jpg
2,1,3,20161219225917512,UTKFACE_val/2_1_3_20161219225917512.jpg.chip.jpg
26,1,2,20170116184148142,UTKFACE_val/26_1_2_20170116184148142.jpg.chip.jpg
78,0,0,20170111200159377,UTKFACE_val/78_0_0_20170111200159377.jpg.chip.jpg
26,1,0,20170117201605677,UTKFACE_val/26_1_0_20170117201605677.jpg.chip.jpg
55,0,0,20170117204213768,UTKFACE_val/55_0_0_20170117204213768.jpg.chip.jpg
26,1,1,20170113012032526,UTKFACE_val/26_1_1_20170113012032526.jpg.chip.jpg
24,1,2,20170116173507147,UTKFACE_val/24_1_2_20170116173507147.jpg.chip.jpg
1,0,2,20161219155759221,UTKFACE_val/1_0_2_20161219155759221.jpg.chip.jpg
1,0,2,20161219203236876,UTKFACE_val/1_0_2_20161219203236876.jpg.chip.jpg
2,0,2,20161219202702788,UTKFACE_val/2_0_2_20161219202702788.jpg.chip.jpg
89,1,2,20170110182930160,UTKFACE_val/89_1_2_20170110182930160.jpg.chip.jpg
18,0,0,20170110231228322,UTKFACE_val/18_0_0_20170110231228322.jpg.chip.jpg
26,1,1,20170116231915148,UTKFACE_val/26_1_1_20170116231915148.jpg.chip.jpg
16,1,0,20170109204155179,UTKFACE_val/16_1_0_20170109204155179.jpg.chip.jpg
55,0,0,20170120221314028,UTKFACE_val/55_0_0_20170120221314028.jpg.chip.jpg
26,1,2,20170116184044516,UTKFACE_val/26_1_2_20170116184044516.jpg.chip.jpg
27,0,3,20170119193403898,UTKFACE_val/27_0_3_20170119193403898.jpg.chip.jpg
30,0,3,20170119150736157,UTKFACE_val/30_0_3_20170119150736157.jpg.chip.jpg
70,1,0,20170110122949483,UTKFACE_val/70_1_0_20170110122949483.jpg.chip.jpg
1,1,4,20161221201836401,UTKFACE_val/1_1_4_20161221201836401.jpg.chip.jpg
44,0,1,20170113184928967,UTKFACE_val/44_0_1_20170113184928967.jpg.chip.jpg
35,0,0,20170117184839855,UTKFACE_val/35_0_0_20170117184839855.jpg.chip.jpg
88,0,2,20170112223932900,UTKFACE_val/88_0_2_20170112223932900.jpg.chip.jpg
50,0,2,20170116184741921,UTKFACE_val/50_0_2_20170116184741921.jpg.chip.jpg
36,1,0,20170105161643483,UTKFACE_val/36_1_0_20170105161643483.jpg.chip.jpg
38,1,1,20170113183305653,UTKFACE_val/38_1_1_20170113183305653.jpg.chip.jpg
28,0,0,20170117180145941,UTKFACE_val/28_0_0_20170117180145941.jpg.chip.jpg
32,1,3,20170104223515310,UTKFACE_val/32_1_3_20170104223515310.jpg.chip.jpg
1,1,4,20161221202912889,UTKFACE_val/1_1_4_20161221202912889.jpg.chip.jpg
16,1,0,20170109213954271,UTKFACE_val/16_1_0_20170109213954271.jpg.chip.jpg
16,0,0,20170110232012908,UTKFACE_val/16_0_0_20170110232012908.jpg.chip.jpg
40,0,3,20170119204122502,UTKFACE_val/40_0_3_20170119204122502.jpg.chip.jpg
64,1,0,20170110140833569,UTKFACE_val/64_1_0_20170110140833569.jpg.chip.jpg
1,1,0,20170109190742179,UTKFACE_val/1_1_0_20170109190742179.jpg.chip.jpg
1,1,3,20161220220045185,UTKFACE_val/1_1_3_20161220220045185.jpg.chip.jpg
25,1,2,20170104021048828,UTKFACE_val/25_1_2_20170104021048828.jpg.chip.jpg
17,1,4,20170104011834409,UTKFACE_val/17_1_4_20170104011834409.jpg.chip.jpg
26,1,1,20170113012111272,UTKFACE_val/26_1_1_20170113012111272.jpg.chip.jpg
1,1,3,20161220221800802,UTKFACE_val/1_1_3_20161220221800802.jpg.chip.jpg
1,0,3,20161220222711441,UTKFACE_val/1_0_3_20161220222711441.jpg.chip.jpg
1,0,2,20161219160949398,UTKFACE_val/1_0_2_20161219160949398.jpg.chip.jpg
10,1,0,20170109204746535,UTKFACE_val/10_1_0_20170109204746535.jpg.chip.jpg
45,0,3,20170119201952141,UTKFACE_val/45_0_3_20170119201952141.jpg.chip.jpg
35,0,0,20170117204518056,UTKFACE_val/35_0_0_20170117204518056.jpg.chip.jpg
28,1,3,20170117180646529,UTKFACE_val/28_1_3_20170117180646529.jpg.chip.jpg
26,1,3,20170119193122986,UTKFACE_val/26_1_3_20170119193122986.jpg.chip.jpg
53,0,0,20170104205937252,UTKFACE_val/53_0_0_20170104205937252.jpg.chip.jpg
20,1,1,20170114025540321,UTKFACE_val/20_1_1_20170114025540321.jpg.chip.jpg
35,1,0,20170117203426544,UTKFACE_val/35_1_0_20170117203426544.jpg.chip.jpg
27,1,4,20170103230450385,UTKFACE_val/27_1_4_20170103230450385.jpg.chip.jpg
30,0,1,20170117202835519,UTKFACE_val/30_0_1_20170117202835519.jpg.chip.jpg
4,1,0,20170109193119036,UTKFACE_val/4_1_0_20170109193119036.jpg.chip.jpg
2,0,4,20161221200605305,UTKFACE_val/2_0_4_20161221200605305.jpg.chip.jpg
27,1,2,20170116165546386,UTKFACE_val/27_1_2_20170116165546386.jpg.chip.jpg
56,0,0,20170111203052213,UTKFACE_val/56_0_0_20170111203052213.jpg.chip.jpg
1,0,2,20161219212824950,UTKFACE_val/1_0_2_20161219212824950.jpg.chip.jpg
40,0,3,20170119175325322,UTKFACE_val/40_0_3_20170119175325322.jpg.chip.jpg
16,0,0,20170110231919941,UTKFACE_val/16_0_0_20170110231919941.jpg.chip.jpg
27,1,2,20170116163822402,UTKFACE_val/27_1_2_20170116163822402.jpg.chip.jpg
36,0,3,20170119175557380,UTKFACE_val/36_0_3_20170119175557380.jpg.chip.jpg
28,0,0,20170116220549107,UTKFACE_val/28_0_0_20170116220549107.jpg.chip.jpg
27,1,3,20170104223405095,UTKFACE_val/27_1_3_20170104223405095.jpg.chip.jpg
48,1,0,20170109141729566,UTKFACE_val/48_1_0_20170109141729566.jpg.chip.jpg
36,0,0,20170108225341913,UTKFACE_val/36_0_0_20170108225341913.jpg.chip.jpg
47,0,0,20170119175343739,UTKFACE_val/47_0_0_20170119175343739.jpg.chip.jpg
26,0,2,20170116175926376,UTKFACE_val/26_0_2_20170116175926376.jpg.chip.jpg
45,1,3,20170119144758533,UTKFACE_val/45_1_3_20170119144758533.jpg.chip.jpg
30,1,2,20170116192241195,UTKFACE_val/30_1_2_20170116192241195.jpg.chip.jpg
64,1,0,20170110182136419,UTKFACE_val/64_1_0_20170110182136419.jpg.chip.jpg
27,1,2,20170116163816775,UTKFACE_val/27_1_2_20170116163816775.jpg.chip.jpg
47,0,1,20170117193737256,UTKFACE_val/47_0_1_20170117193737256.jpg.chip.jpg
58,0,0,20170113210319275,UTKFACE_val/58_0_0_20170113210319275.jpg.chip.jpg
28,0,0,20170117184714695,UTKFACE_val/28_0_0_20170117184714695.jpg.chip.jpg
27,1,1,20170109131744869,UTKFACE_val/27_1_1_20170109131744869.jpg.chip.jpg
4,1,3,20161219224833967,UTKFACE_val/4_1_3_20161219224833967.jpg.chip.jpg
35,1,0,20170116211804087,UTKFACE_val/35_1_0_20170116211804087.jpg.chip.jpg
1,1,0,20161219154506229,UTKFACE_val/1_1_0_20161219154506229.jpg.chip.jpg
24,0,2,20170116164209154,UTKFACE_val/24_0_2_20170116164209154.jpg.chip.jpg
1,1,2,20161220220018380,UTKFACE_val/1_1_2_20161220220018380.jpg.chip.jpg
16,0,4,20170103233832570,UTKFACE_val/16_0_4_20170103233832570.jpg.chip.jpg
26,1,1,20170112235913713,UTKFACE_val/26_1_1_20170112235913713.jpg.chip.jpg
2,0,3,20161220143058738,UTKFACE_val/2_0_3_20161220143058738.jpg.chip.jpg
44,0,2,20170107213715065,UTKFACE_val/44_0_2_20170107213715065.jpg.chip.jpg
30,1,2,20170116162634192,UTKFACE_val/30_1_2_20170116162634192.jpg.chip.jpg
35,1,0,20170117191955709,UTKFACE_val/35_1_0_20170117191955709.jpg.chip.jpg
53,0,0,20170120223117140,UTKFACE_val/53_0_0_20170120223117140.jpg.chip.jpg
28,0,0,20170117145726220,UTKFACE_val/28_0_0_20170117145726220.jpg.chip.jpg
82,0,1,20170111210240036,UTKFACE_val/82_0_1_20170111210240036.jpg.chip.jpg
29,1,2,20170116223039250,UTKFACE_val/29_1_2_20170116223039250.jpg.chip.jpg
27,0,3,20170119194352188,UTKFACE_val/27_0_3_20170119194352188.jpg.chip.jpg
89,1,2,20170112224524948,UTKFACE_val/89_1_2_20170112224524948.jpg.chip.jpg
2,0,0,20170110213128362,UTKFACE_val/2_0_0_20170110213128362.jpg.chip.jpg
42,0,4,20170104204413955,UTKFACE_val/42_0_4_20170104204413955.jpg.chip.jpg
3,0,2,20161219221758967,UTKFACE_val/3_0_2_20161219221758967.jpg.chip.jpg
66,1,0,20170110123144558,UTKFACE_val/66_1_0_20170110123144558.jpg.chip.jpg
2,0,2,20161219142704833,UTKFACE_val/2_0_2_20161219142704833.jpg.chip.jpg
1,1,3,20161220143345775,UTKFACE_val/1_1_3_20161220143345775.jpg.chip.jpg
76,1,3,20170110181654947,UTKFACE_val/76_1_3_20170110181654947.jpg.chip.jpg
1,0,2,20170116194202388,UTKFACE_val/1_0_2_20170116194202388.jpg.chip.jpg
22,0,1,20170113133555880,UTKFACE_val/22_0_1_20170113133555880.jpg.chip.jpg
1,0,2,20161219200342123,UTKFACE_val/1_0_2_20161219200342123.jpg.chip.jpg
14,0,0,20170110225130741,UTKFACE_val/14_0_0_20170110225130741.jpg.chip.jpg
16,1,0,20170109212357604,UTKFACE_val/16_1_0_20170109212357604.jpg.chip.jpg
26,0,4,20170120140013888,UTKFACE_val/26_0_4_20170120140013888.jpg.chip.jpg
1,0,3,20161219230132696,UTKFACE_val/1_0_3_20161219230132696.jpg.chip.jpg
1,1,2,20161219161814470,UTKFACE_val/1_1_2_20161219161814470.jpg.chip.jpg
25,1,0,20170117151341916,UTKFACE_val/25_1_0_20170117151341916.jpg.chip.jpg
1,0,2,20161219203943516,UTKFACE_val/1_0_2_20161219203943516.jpg.chip.jpg
2,1,0,20170109194336216,UTKFACE_val/2_1_0_20170109194336216.jpg.chip.jpg
25,1,0,20170119172023545,UTKFACE_val/25_1_0_20170119172023545.jpg.chip.jpg
